Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
22422,11,79.7,0.086,0.081,Low
22423,7.16,78.4,0.087,0.081,Low
22424,14.04,53.34,4.914,0.081,Low
22425,11.08,87.3,0.069,0.084,Low
22426,13.45,71.5,0.076,0.084,Low
22427,11.87,78.3,0.079,0.084,Low
22428,10.92,90.8,0.08,0.084,Low
22429,9.54,82.2,0.082,0.084,Low
22430,7.56,83.2,0.082,0.084,Low
22431,9.78,70.6,0.086,0.084,Low
22432,7.46,81.3,0.091,0.084,Low
22433,21.05,62.52,0.271,0.084,Low
22434,20.36,63.92,0.288,0.084,Low
22435,22.06,69.32,0.334,0.084,Low
22436,21.04,70.2,0.338,0.084,Low
22437,23.62,60.22,4.902,0.084,Low
22438,12.52,74.8,4.912,0.084,Low
22439,24.32,85.8,4.913,0.084,Low
22440,24.43,92.6,4.914,0.084,Low
22441,16.54,63.18,4.916,0.084,Low
22442,18.72,89,4.916,0.084,Low
22443,20.56,59.82,4.918,0.084,Low
22444,24.32,90,4.918,0.084,Low
22445,19.64,69.42,4.92,0.084,Low
22446,19.93,69.42,4.921,0.084,Low
22447,15.69,85.6,4.921,0.084,Low
22448,18.21,89.7,4.921,0.084,Low
22449,23.64,59.59,4.924,0.084,Low
22450,23.14,80.5,0.067,0.088,Low
22451,19.36,85.3,0.068,0.088,Low
22452,11.25,87.1,0.07,0.088,Low
22453,17.49,92.7,0.071,0.088,Low
22454,15.05,87.1,0.074,0.088,Low
22455,18.03,66.88,0.079,0.088,Low
22456,5.514,93,0.081,0.088,Low
22457,15.42,62.39,0.082,0.088,Low
22458,10.39,82.2,0.086,0.088,Low
22459,6.817,87,0.09,0.088,Low
22460,17.72,93.1,0.104,0.088,Low
22461,20.16,71.6,0.358,0.088,Low
22462,23.65,58.85,4.905,0.088,Low
22463,25.23,47.52,4.907,0.088,Low
22464,21.86,69.26,4.91,0.088,Low
22465,25.11,93,4.911,0.088,Low
22466,11.7,84.1,4.915,0.088,Low
22467,21.69,87.6,4.916,0.088,Low
22468,18.69,87.7,4.916,0.088,Low
22469,18.48,88.1,4.918,0.088,Low
22470,20.02,57.59,4.919,0.088,Low
22471,24.24,56.95,4.921,0.088,Low
22472,24.8,35.95,4.923,0.088,Low
22473,23.37,56.25,4.923,0.088,Low
22474,25.39,49.35,0.077,0.091,Low
22475,10.76,69.3,0.08,0.091,Low
22476,10.82,91.6,0.08,0.091,Low
22477,9.59,77.2,0.089,0.091,Low
22478,11.64,79.3,0.091,0.091,Low
22479,19.65,80.5,0.276,0.091,Low
22480,22.74,86,0.3,0.091,Low
22481,19.91,88,0.321,0.091,Low
22482,20.69,87.5,0.355,0.091,Low
22483,24.17,57.55,4.903,0.091,Low
22484,24.68,52.78,4.907,0.091,Low
22485,22.35,73.4,4.908,0.091,Low
22486,21.57,84.4,4.915,0.091,Low
22487,20.84,73.4,4.916,0.091,Low
22488,20.87,60.59,4.918,0.091,Low
22489,17.51,84.2,4.919,0.091,Low
22490,24.29,91.9,4.925,0.091,Low
22491,3.973,77.6,0.084,0.092,Low
22492,18.79,87.5,0.069,0.095,Low
22493,14.57,90.1,0.071,0.095,Low
22494,12.03,86.6,0.077,0.095,Low
22495,13.09,60.78,0.083,0.095,Low
22496,10.42,86.2,0.083,0.095,Low
22497,10.56,46.94,0.085,0.095,Low
22498,10.45,86,0.085,0.095,Low
22499,20.74,87.4,0.305,0.095,Low
22500,24.75,39.45,4.907,0.095,Low
22501,21.83,76.5,4.914,0.095,Low
22502,19.99,89.3,4.915,0.095,Low
22503,19.75,84.4,4.916,0.095,Low
22504,18.7,85.6,4.919,0.095,Low
22505,23.15,88.7,4.921,0.095,Low
22506,23.48,56.42,0.292,0.099,Low
22507,25.01,49.12,4.915,0.099,Low
22508,17.33,70.4,4.921,0.099,Low
22509,24.24,92.7,4.923,0.099,Low
22510,14.78,72.3,0.072,0.102,Low
22511,11.44,77.5,0.079,0.102,Low
22512,22.81,88.2,4.916,0.102,Low
22513,21.72,65.22,0.281,0.106,Low
22514,20.63,78,4.912,0.106,Low
22515,19.58,80.6,4.912,0.106,Low
22516,19.61,88.6,4.923,0.106,Low
22517,23.58,43.1,0.075,0.11,Low
22518,6.623,90.3,0.079,0.11,Low
22519,20.58,53.87,0.08,0.11,Low
22520,9.08,72.5,0.084,0.11,Low
22521,22.59,79.4,4.913,0.11,Low
22522,14.96,57.74,0.079,0.113,Low
22523,7.36,82.3,0.082,0.113,Low
22524,20.19,49.64,0.08,0.117,Low
22525,24.84,87.5,4.919,0.121,Low
22526,13.33,81.2,0.081,0.132,Low
22527,20.56,75.9,0.07,0.135,Low
22528,11.06,87.7,0.07,0.135,Low
22529,14.46,90.3,0.07,0.154,Low
22530,23.26,67.79,4.906,0.157,Low
22531,11.42,85.1,0.084,0.011,Low
22532,14.32,89.4,0.139,0.011,Low
22533,14.85,90.1,0.072,0.015,Low
22534,14.8,86,0.081,0.015,Low
22535,16.25,75.2,0.085,0.015,Low
22536,19.33,87,0.067,0.018,Low
22537,16.04,87.8,0.068,0.018,Low
22538,8.93,85.5,0.073,0.018,Low
22539,14.37,89.2,0.074,0.018,Low
22540,14.65,84.8,4.908,0.018,Low
22541,15.86,85.5,4.913,0.018,Low
22542,14.85,85.1,0.074,0.022,Low
22543,16.36,70.3,0.077,0.022,Low
22544,16.77,72.5,0.077,0.022,Low
22545,12.19,83.7,0.077,0.022,Low
22546,14.53,62.55,0.081,0.022,Low
22547,13.3,68.33,0.081,0.022,Low
22548,17.89,73.2,0.082,0.022,Low
22549,11.72,84,0.082,0.022,Low
22550,8.76,88.9,0.082,0.022,Low
22551,11.53,78.2,0.086,0.022,Low
22552,12.54,85.5,0.094,0.022,Low
22553,19.48,85.9,0.065,0.026,Low
22554,14.45,90.5,0.069,0.026,Low
22555,14.7,86,0.07,0.026,Low
22556,14.96,87.9,0.071,0.026,Low
22557,15.41,87,0.072,0.026,Low
22558,13.32,59.88,0.078,0.026,Low
22559,10.74,85.8,0.081,0.026,Low
22560,12.33,71.2,0.083,0.026,Low
22561,16.32,77,0.084,0.026,Low
22562,14.19,82.9,0.084,0.026,Low
22563,10.61,83.8,0.084,0.026,Low
22564,12.78,86,0.084,0.026,Low
22565,10.86,73.2,0.086,0.026,Low
22566,10.64,88.5,0.09,0.026,Low
22567,17.2,76.1,4.907,0.026,Low
22568,13.22,86.1,4.909,0.026,Low
22569,13.3,86.8,4.911,0.026,Low
22570,10.34,87.7,4.929,0.026,Low
22571,16.41,85.9,0.067,0.029,Low
22572,15.52,87.4,0.068,0.029,Low
22573,15.37,89,0.069,0.029,Low
22574,15.56,75,0.07,0.029,Low
22575,15.99,84.5,0.071,0.029,Low
22576,14.96,87.1,0.072,0.029,Low
22577,15.05,88,0.072,0.029,Low
22578,14.85,87.1,0.076,0.029,Low
22579,8.65,87.4,0.076,0.029,Low
22580,10.95,90.1,0.076,0.029,Low
22581,13.34,54.57,0.078,0.029,Low
22582,11.55,87.2,0.079,0.029,Low
22583,7.67,70.2,0.08,0.029,Low
22584,12.73,68.64,0.081,0.029,Low
22585,16.02,75.1,0.081,0.029,Low
22586,14.06,83.6,0.082,0.029,Low
22587,9.45,89.4,0.082,0.029,Low
22588,13.43,86.8,0.084,0.029,Low
22589,15.97,55.84,0.085,0.029,Low
22590,5.053,76.1,0.087,0.029,Low
22591,17.9,87.4,4.913,0.029,Low
22592,16.97,73.1,4.914,0.029,Low
22593,11.43,67.62,4.923,0.029,Low
22594,20.05,86.6,0.067,0.033,Low
22595,16.56,80.3,0.069,0.033,Low
22596,14.99,83.8,0.069,0.033,Low
22597,17.8,89.4,0.069,0.033,Low
22598,14.73,87.5,0.076,0.033,Low
22599,13.82,68.04,0.077,0.033,Low
22600,17,64.46,0.078,0.033,Low
22601,13.1,78.7,0.079,0.033,Low
22602,16.77,71.9,0.081,0.033,Low
22603,15.02,80.2,0.081,0.033,Low
22604,11.85,87.2,0.081,0.033,Low
22605,18.06,67.24,0.082,0.033,Low
22606,14.03,87,0.082,0.033,Low
22607,16.07,71.3,0.084,0.033,Low
22608,9.19,80.7,0.085,0.033,Low
22609,12.33,86.6,0.085,0.033,Low
22610,11.76,65.82,0.086,0.033,Low
22611,20.54,63.74,0.087,0.033,Low
22612,16.18,63.94,0.087,0.033,Low
22613,12.04,86.6,0.09,0.033,Low
22614,9.6,86.5,0.091,0.033,Low
22615,13.06,88,4.909,0.033,Low
22616,16.87,74.4,4.913,0.033,Low
22617,17.34,69.46,4.915,0.033,Low
22618,18.05,73.8,4.915,0.033,Low
22619,12.93,88.6,4.918,0.033,Low
22620,11.18,74.2,4.922,0.033,Low
22621,18.39,67.38,0.068,0.037,Low
22622,12.92,87.5,0.07,0.037,Low
22623,15.62,85.6,0.072,0.037,Low
22624,14.87,87,0.072,0.037,Low
22625,12.19,52.4,0.078,0.037,Low
22626,12.15,60.82,0.08,0.037,Low
22627,10.28,82,0.08,0.037,Low
22628,11.02,71.1,0.081,0.037,Low
22629,12.19,84.8,0.081,0.037,Low
22630,12.58,86.1,0.084,0.037,Low
22631,7.15,64.14,0.085,0.037,Low
22632,9.52,84.5,0.085,0.037,Low
22633,10.78,86.5,0.085,0.037,Low
22634,12.68,82.5,0.086,0.037,Low
22635,5.032,74.9,0.087,0.037,Low
22636,12.14,58.21,0.091,0.037,Low
22637,12.01,86.6,0.092,0.037,Low
22638,18.35,87.1,0.243,0.037,Low
22639,13.82,85.8,4.908,0.037,Low
22640,15.05,80.7,4.913,0.037,Low
22641,17.75,84.7,4.913,0.037,Low
22642,24.66,85.2,4.914,0.037,Low
22643,17.65,84.2,4.916,0.037,Low
22644,12.44,75.1,4.917,0.037,Low
22645,16.86,53.39,4.922,0.037,Low
22646,20.76,89,0.065,0.04,Low
22647,20.04,74.2,0.068,0.04,Low
22648,20.02,86.7,0.068,0.04,Low
22649,18,89.8,0.068,0.04,Low
22650,15.8,91.8,0.068,0.04,Low
22651,17.76,75.8,0.069,0.04,Low
22652,13.77,71.3,0.073,0.04,Low
22653,14.83,88.3,0.073,0.04,Low
22654,14.7,88.9,0.073,0.04,Low
22655,12.92,71.4,0.077,0.04,Low
22656,14.39,78.9,0.078,0.04,Low
22657,14.74,63.91,0.079,0.04,Low
22658,11.57,86.3,0.079,0.04,Low
22659,15.34,70.8,0.08,0.04,Low
22660,16.7,69.2,0.082,0.04,Low
22661,16.04,84.9,0.082,0.04,Low
22662,12.55,83.3,0.083,0.04,Low
22663,12.3,84.8,0.083,0.04,Low
22664,11.79,77.1,0.086,0.04,Low
22665,11.18,67.45,4.914,0.04,Low
22666,14.85,86.9,4.914,0.04,Low
22667,21.71,87.4,4.914,0.04,Low
22668,17.46,86.7,4.915,0.04,Low
22669,11.95,86,4.916,0.04,Low
22670,21.5,66.56,4.917,0.04,Low
22671,15.63,81.1,4.921,0.04,Low
22672,16.01,86.8,0.066,0.044,Low
22673,13.19,83.4,0.068,0.044,Low
22674,18.18,75.2,0.069,0.044,Low
22675,17.75,82.4,0.069,0.044,Low
22676,14.91,84.2,0.069,0.044,Low
22677,15.6,85.3,0.069,0.044,Low
22678,20.37,86.7,0.069,0.044,Low
22679,15.82,92,0.069,0.044,Low
22680,19.26,73.6,0.07,0.044,Low
22681,20.06,80.2,0.07,0.044,Low
22682,14.84,86.1,0.07,0.044,Low
22683,16.01,72.4,0.071,0.044,Low
22684,13.1,68.29,0.072,0.044,Low
22685,16,80.9,0.073,0.044,Low
22686,9.61,81.7,0.073,0.044,Low
22687,17.37,80.2,0.075,0.044,Low
22688,8.69,82.8,0.076,0.044,Low
22689,9.84,89.7,0.076,0.044,Low
22690,13.24,56.98,0.077,0.044,Low
22691,10.83,85.2,0.077,0.044,Low
22692,12.09,85.7,0.078,0.044,Low
22693,13.12,69.83,0.079,0.044,Low
22694,19.3,75.4,0.079,0.044,Low
22695,14.2,81.6,0.079,0.044,Low
22696,16.27,73.7,0.08,0.044,Low
22697,11.49,75.8,0.08,0.044,Low
22698,12.15,82.1,0.08,0.044,Low
22699,15.99,58.21,0.081,0.044,Low
22700,14.57,84,0.081,0.044,Low
22701,15.59,85.6,0.081,0.044,Low
22702,12.43,71,0.082,0.044,Low
22703,9.65,83.5,0.082,0.044,Low
22704,15.91,83.9,0.082,0.044,Low
22705,13.23,85,0.082,0.044,Low
22706,11.23,63.75,0.083,0.044,Low
22707,9.59,75.5,0.084,0.044,Low
22708,13.98,81.5,0.084,0.044,Low
22709,10.13,85.2,0.084,0.044,Low
22710,17.43,49.8,0.086,0.044,Low
22711,8.76,85.9,0.087,0.044,Low
22712,12.26,73,0.089,0.044,Low
22713,9.32,89.9,0.091,0.044,Low
22714,21.75,86.6,4.912,0.044,Low
22715,20.45,80.2,4.913,0.044,Low
22716,19.86,70.8,4.916,0.044,Low
22717,13.36,62.48,4.917,0.044,Low
22718,11.96,68.08,4.918,0.044,Low
22719,11.79,61.82,4.921,0.044,Low
22720,12.57,63.52,4.921,0.044,Low
22721,12.95,69.46,4.921,0.044,Low
22722,19.77,88.5,0.064,0.048,Low
22723,18.57,86.8,0.066,0.048,Low
22724,13.49,87.9,0.067,0.048,Low
22725,15.76,90.9,0.067,0.048,Low
22726,18.39,79.5,0.068,0.048,Low
22727,18.6,88.4,0.069,0.048,Low
22728,18.5,85.6,0.07,0.048,Low
22729,16.4,74.3,0.071,0.048,Low
22730,17.67,79,0.071,0.048,Low
22731,18.05,73.6,0.072,0.048,Low
22732,13.34,85.5,0.073,0.048,Low
22733,10.7,68.16,0.075,0.048,Low
22734,17.85,92.5,0.076,0.048,Low
22735,20.61,70.7,0.078,0.048,Low
22736,16.67,52.27,0.08,0.048,Low
22737,15.18,57.48,0.08,0.048,Low
22738,9.72,89.4,0.08,0.048,Low
22739,16.7,52.8,0.081,0.048,Low
22740,13.09,54.71,0.081,0.048,Low
22741,17.8,67.22,0.081,0.048,Low
22742,13.59,86.5,0.081,0.048,Low
22743,12.87,72.6,0.082,0.048,Low
22744,12.76,73.2,0.082,0.048,Low
22745,11.56,80.6,0.082,0.048,Low
22746,15.89,81.3,0.082,0.048,Low
22747,12.43,81.9,0.082,0.048,Low
22748,13.32,81.9,0.082,0.048,Low
22749,10.06,52.49,0.083,0.048,Low
22750,12.49,65.34,0.083,0.048,Low
22751,11.44,79.6,0.083,0.048,Low
22752,10.31,89.1,0.084,0.048,Low
22753,13.51,63.19,0.085,0.048,Low
22754,11.22,63.82,0.085,0.048,Low
22755,14.96,80.6,0.085,0.048,Low
22756,11.55,76.5,0.087,0.048,Low
22757,14.31,72.7,0.092,0.048,Low
22758,21.85,65.86,0.286,0.048,Low
22759,14.43,88.9,4.91,0.048,Low
22760,24.46,88.3,4.911,0.048,Low
22761,17.12,67.32,4.915,0.048,Low
22762,11.32,63.15,4.916,0.048,Low
22763,21.63,71.8,4.916,0.048,Low
22764,16.87,76.7,4.916,0.048,Low
22765,18.57,81.7,4.916,0.048,Low
22766,20.09,90.4,4.916,0.048,Low
22767,10.99,87.4,4.93,0.048,Low
22768,19.31,84.8,0.065,0.051,Low
22769,19.99,87.9,0.068,0.051,Low
22770,19.63,89.1,0.069,0.051,Low
22771,17.97,75.3,0.07,0.051,Low
22772,19.78,91.6,0.07,0.051,Low
22773,19.82,73.3,0.071,0.051,Low
22774,15.48,80.8,0.071,0.051,Low
22775,14.89,88.1,0.071,0.051,Low
22776,15.06,88.9,0.071,0.051,Low
22777,13.02,83.8,0.073,0.051,Low
22778,15.97,71.7,0.074,0.051,Low
22779,16.61,85,0.074,0.051,Low
22780,11.8,86.6,0.076,0.051,Low
22781,11.22,53.5,0.077,0.051,Low
22782,13.53,83.1,0.077,0.051,Low
22783,9.15,80.5,0.079,0.051,Low
22784,14.02,88,0.079,0.051,Low
22785,8.18,89.7,0.079,0.051,Low
22786,8.74,93.1,0.079,0.051,Low
22787,18.08,50.8,0.08,0.051,Low
22788,17.92,65.79,0.08,0.051,Low
22789,13.16,72,0.081,0.051,Low
22790,10.33,88.6,0.081,0.051,Low
22791,10.27,71.5,0.082,0.051,Low
22792,8.05,88.3,0.082,0.051,Low
22793,6.153,87.6,0.083,0.051,Low
22794,9.68,90.3,0.083,0.051,Low
22795,14.46,63.22,0.084,0.051,Low
22796,17.47,67.2,0.084,0.051,Low
22797,11.77,69.81,0.084,0.051,Low
22798,16.95,57.17,0.085,0.051,Low
22799,9.66,67.86,0.086,0.051,Low
22800,10.02,75,0.086,0.051,Low
22801,6.882,65.98,0.087,0.051,Low
22802,11.08,63.42,0.088,0.051,Low
22803,10.18,88.9,0.097,0.051,Low
22804,17.2,80.1,4.909,0.051,Low
22805,21.14,78.1,4.912,0.051,Low
22806,18.28,89.5,4.912,0.051,Low
22807,19.16,84.7,4.913,0.051,Low
22808,18.74,85.1,4.915,0.051,Low
22809,13.35,70.9,4.917,0.051,Low
22810,16.13,73.7,4.917,0.051,Low
22811,19.09,79.5,0.065,0.055,Low
22812,18.31,83.7,0.067,0.055,Low
22813,19.45,85.7,0.068,0.055,Low
22814,17.62,77,0.069,0.055,Low
22815,19.35,84.6,0.069,0.055,Low
22816,19.6,89.5,0.069,0.055,Low
22817,18.83,89.9,0.069,0.055,Low
22818,17.35,80.7,0.071,0.055,Low
22819,19.25,87,0.071,0.055,Low
22820,16.56,72.9,0.073,0.055,Low
22821,13.67,88.1,0.073,0.055,Low
22822,16.13,71.8,0.074,0.055,Low
22823,14.83,84.7,0.074,0.055,Low
22824,11.75,50.03,0.076,0.055,Low
22825,11.82,50.47,0.077,0.055,Low
22826,15.12,68.88,0.079,0.055,Low
22827,18.84,71.9,0.079,0.055,Low
22828,16.43,76.5,0.079,0.055,Low
22829,13.52,55.04,0.08,0.055,Low
22830,17.88,68.56,0.08,0.055,Low
22831,14.35,81.5,0.08,0.055,Low
22832,6.835,87.8,0.08,0.055,Low
22833,17.38,93,0.08,0.055,Low
22834,15.25,62.65,0.082,0.055,Low
22835,11.18,63.32,0.082,0.055,Low
22836,10.7,64.14,0.082,0.055,Low
22837,12.38,64.74,0.083,0.055,Low
22838,10.72,84.4,0.083,0.055,Low
22839,5.388,85.5,0.083,0.055,Low
22840,9.64,77.7,0.084,0.055,Low
22841,12.74,55.31,0.085,0.055,Low
22842,9.95,69.08,0.085,0.055,Low
22843,8.95,84,0.086,0.055,Low
22844,11.39,87.3,0.086,0.055,Low
22845,9.23,85.3,0.087,0.055,Low
22846,7,87.6,0.087,0.055,Low
22847,10.23,81.8,0.089,0.055,Low
22848,11.66,56.33,0.09,0.055,Low
22849,18.38,84.1,0.172,0.055,Low
22850,21.2,84.5,0.222,0.055,Low
22851,19.66,73.3,0.224,0.055,Low
22852,19.73,79.2,4.908,0.055,Low
22853,21.74,87.9,4.911,0.055,Low
22854,7.15,75.6,4.912,0.055,Low
22855,15.13,85.4,4.913,0.055,Low
22856,14.87,85.6,4.913,0.055,Low
22857,17.01,84.6,4.914,0.055,Low
22858,12.39,75.5,4.915,0.055,Low
22859,21.11,79.3,4.915,0.055,Low
22860,16.15,78.9,4.916,0.055,Low
22861,12.31,77.3,4.917,0.055,Low
22862,11.23,66.84,4.919,0.055,Low
22863,16.41,82.1,4.919,0.055,Low
22864,17.47,84.8,4.919,0.055,Low
22865,24.01,82,4.92,0.055,Low
22866,14.87,62.4,4.921,0.055,Low
22867,12.4,87.3,4.922,0.055,Low
22868,21.37,60.52,0.271,0.058,Low
22869,20.05,82.6,0.282,0.058,Low
22870,19.99,88.8,0.331,0.058,Low
22871,19.97,70.2,4.918,0.058,Low
22872,19.41,85,0.067,0.059,Low
22873,19.42,84.9,0.068,0.059,Low
22874,19.81,70.3,0.069,0.059,Low
22875,15.48,85.6,0.069,0.059,Low
22876,15.09,89.5,0.07,0.059,Low
22877,17.13,90.3,0.07,0.059,Low
22878,15.1,66.72,0.071,0.059,Low
22879,17.76,92.6,0.071,0.059,Low
22880,11.63,83.8,0.072,0.059,Low
22881,17.94,84.1,0.072,0.059,Low
22882,13.88,85.6,0.074,0.059,Low
22883,13.6,51.47,0.078,0.059,Low
22884,11.53,52.64,0.079,0.059,Low
22885,15.49,54.97,0.08,0.059,Low
22886,8.92,69.48,0.08,0.059,Low
22887,14.78,66.51,0.081,0.059,Low
22888,14.83,83.6,0.081,0.059,Low
22889,5.937,91.6,0.081,0.059,Low
22890,12.98,58.34,0.082,0.059,Low
22891,12.28,82.6,0.082,0.059,Low
22892,17.02,85.5,0.082,0.059,Low
22893,12.87,51.02,0.083,0.059,Low
22894,5.471,76.7,0.083,0.059,Low
22895,12.7,86.1,0.083,0.059,Low
22896,10.13,73.4,0.084,0.059,Low
22897,9.73,80.4,0.084,0.059,Low
22898,10.68,80.5,0.084,0.059,Low
22899,12.43,61.65,0.087,0.059,Low
22900,12.14,76.3,0.087,0.059,Low
22901,8.04,80.4,0.087,0.059,Low
22902,6.82,65.88,0.088,0.059,Low
22903,12.28,82,0.089,0.059,Low
22904,7.91,85.9,0.089,0.059,Low
22905,7.47,88.3,0.09,0.059,Low
22906,5.643,72.8,0.091,0.059,Low
22907,12.31,85.8,0.098,0.059,Low
22908,11.6,75.8,4.912,0.059,Low
22909,17.6,61.69,4.914,0.059,Low
22910,16.73,64.52,4.914,0.059,Low
22911,19,80.1,4.914,0.059,Low
22912,18.58,81,4.915,0.059,Low
22913,17.98,85.4,4.915,0.059,Low
22914,18.44,84.2,4.919,0.059,Low
22915,17.27,67.36,4.92,0.059,Low
22916,11.22,69.8,4.921,0.059,Low
22917,19.7,83.2,0.067,0.062,Low
22918,19.93,84.7,0.068,0.062,Low
22919,18.25,70.9,0.069,0.062,Low
22920,19.34,74.1,0.069,0.062,Low
22921,19.32,68.38,0.071,0.062,Low
22922,14.55,90.4,0.072,0.062,Low
22923,12.51,88.5,0.075,0.062,Low
22924,7.44,81.1,0.076,0.062,Low
22925,13.17,52.67,0.077,0.062,Low
22926,9.38,67.68,0.078,0.062,Low
22927,12.03,89.5,0.078,0.062,Low
22928,14.68,81.5,0.079,0.062,Low
22929,15.72,58.85,0.08,0.062,Low
22930,12.86,86.3,0.08,0.062,Low
22931,8.27,87.7,0.08,0.062,Low
22932,11.04,63.48,0.081,0.062,Low
22933,15.13,64.66,0.081,0.062,Low
22934,4.308,77.2,0.081,0.062,Low
22935,12.64,83.5,0.081,0.062,Low
22936,20.7,61.51,0.082,0.062,Low
22937,15.65,69.5,0.082,0.062,Low
22938,6.518,80.9,0.082,0.062,Low
22939,9.85,86.2,0.082,0.062,Low
22940,9.9,81.9,0.083,0.062,Low
22941,11.89,62.58,0.084,0.062,Low
22942,9.62,84.6,0.085,0.062,Low
22943,17.88,69.11,0.086,0.062,Low
22944,10.07,85.1,0.086,0.062,Low
22945,6.84,86.6,0.086,0.062,Low
22946,18.13,68.98,0.087,0.062,Low
22947,3.939,79,0.087,0.062,Low
22948,10.27,46.71,0.088,0.062,Low
22949,13.8,68.01,0.092,0.062,Low
22950,21.12,85.1,0.22,0.062,Low
22951,20.04,89.2,0.266,0.062,Low
22952,20.86,64.25,0.273,0.062,Low
22953,19.9,85.2,0.277,0.062,Low
22954,19.2,76.8,0.279,0.062,Low
22955,20.6,81,4.911,0.062,Low
22956,22.35,71,4.914,0.062,Low
22957,12.26,77.3,4.914,0.062,Low
22958,19.85,81,4.914,0.062,Low
22959,14.91,86.7,4.914,0.062,Low
22960,21.1,79.6,4.915,0.062,Low
22961,15.96,81.7,4.916,0.062,Low
22962,21.36,65.76,4.917,0.062,Low
22963,20.55,69.16,4.917,0.062,Low
22964,24.07,85.8,4.917,0.062,Low
22965,20.37,88.1,4.918,0.062,Low
22966,17.28,62.06,4.919,0.062,Low
22967,18.41,67.48,0.069,0.066,Low
22968,19.32,81.5,0.069,0.066,Low
22969,19.18,83,0.069,0.066,Low
22970,10.73,81.7,0.071,0.066,Low
22971,13.38,83.4,0.072,0.066,Low
22972,14.84,72.1,0.075,0.066,Low
22973,13.07,84.2,0.075,0.066,Low
22974,15.15,64.99,0.079,0.066,Low
22975,8.75,79.9,0.079,0.066,Low
22976,12.27,68.48,0.08,0.066,Low
22977,19.77,73.8,0.08,0.066,Low
22978,15.28,86.9,0.08,0.066,Low
22979,15.81,87.2,0.08,0.066,Low
22980,12.96,58.48,0.081,0.066,Low
22981,11.8,81.2,0.081,0.066,Low
22982,14.96,84.2,0.081,0.066,Low
22983,10.12,86,0.081,0.066,Low
22984,9.42,65.34,0.082,0.066,Low
22985,7.02,87.9,0.082,0.066,Low
22986,13.35,81.7,0.083,0.066,Low
22987,8.75,86.2,0.083,0.066,Low
22988,7.45,76.9,0.084,0.066,Low
22989,9.1,84.7,0.084,0.066,Low
22990,13.76,86.4,0.084,0.066,Low
22991,14.68,77.9,0.085,0.066,Low
22992,18.53,67.31,0.086,0.066,Low
22993,8.99,81.5,0.086,0.066,Low
22994,10.66,69.46,0.087,0.066,Low
22995,17.2,77.8,0.087,0.066,Low
22996,6.442,65.74,0.088,0.066,Low
22997,14.48,77.3,0.094,0.066,Low
22998,12.77,86.5,4.912,0.066,Low
22999,20.77,79.8,4.915,0.066,Low
23000,21.42,78.3,4.916,0.066,Low
23001,19.21,66.13,4.917,0.066,Low
23002,23.91,84.4,4.917,0.066,Low
23003,20.09,88.8,4.919,0.066,Low
23004,7.17,84,4.92,0.066,Low
23005,17.96,85.9,4.921,0.066,Low
23006,18.4,89.5,4.922,0.066,Low
23007,11.4,66.24,4.924,0.066,Low
23008,18.64,80.4,0.068,0.069,Low
23009,18.15,90.1,0.072,0.069,Low
23010,20.37,80.6,0.076,0.069,Low
23011,16.3,81.4,0.092,0.069,Low
23012,18.89,62.69,0.101,0.069,Low
23013,18.66,74.4,0.102,0.069,Low
23014,21.7,65.22,0.278,0.069,Low
23015,21.26,87.2,0.304,0.069,Low
23016,24.01,60.69,4.904,0.069,Low
23017,15.6,69.4,4.914,0.069,Low
23018,19.97,78,4.914,0.069,Low
23019,18.12,86.2,4.914,0.069,Low
23020,18.84,87.7,4.914,0.069,Low
23021,21.61,78.9,4.915,0.069,Low
23022,17.33,86.1,4.915,0.069,Low
23023,20.88,89.3,4.916,0.069,Low
23024,18.75,89,4.917,0.069,Low
23025,21.02,70.6,4.918,0.069,Low
23026,20.37,72.1,4.918,0.069,Low
23027,16.95,85.5,4.918,0.069,Low
23028,18.24,86.6,4.918,0.069,Low
23029,19.94,79.8,4.923,0.069,Low
23030,13.41,71.8,0.074,0.07,Low
23031,14.9,69.5,0.076,0.07,Low
23032,10.64,87.6,0.08,0.07,Low
23033,7.49,93.7,0.08,0.07,Low
23034,11.07,66.94,0.081,0.07,Low
23035,15.85,67.46,0.082,0.07,Low
23036,7.49,79.8,0.082,0.07,Low
23037,13.91,81.5,0.082,0.07,Low
23038,8.09,77.2,0.083,0.07,Low
23039,7.09,81.2,0.083,0.07,Low
23040,7.16,77.9,0.087,0.07,Low
23041,16.36,65.22,4.916,0.07,Low
23042,12.41,77.5,4.916,0.07,Low
23043,7.54,78.8,4.917,0.07,Low
23044,16.29,60.05,4.918,0.07,Low
23045,12.18,80.2,4.922,0.07,Low
23046,23.05,73.9,0.06,0.073,Low
23047,19.52,84.1,0.067,0.073,Low
23048,18.09,80,0.069,0.073,Low
23049,16.21,76.5,0.07,0.073,Low
23050,20.23,84.1,0.07,0.073,Low
23051,13.76,74.3,0.072,0.073,Low
23052,20.53,74.6,0.074,0.073,Low
23053,13.42,71.3,0.076,0.073,Low
23054,9.58,68.61,0.08,0.073,Low
23055,15.06,54.37,0.081,0.073,Low
23056,5.984,84.3,0.081,0.073,Low
23057,11.87,65.32,0.082,0.073,Low
23058,18.12,65.75,0.082,0.073,Low
23059,10.18,73.6,0.082,0.073,Low
23060,11.44,87.5,0.082,0.073,Low
23061,6.526,78.3,0.083,0.073,Low
